lang_id,word,reference_ipa,predicted_ipa
hin,त्वरित,t̪ ʋ ə ɾ ɪ t̪,t̪ ʋ ə ɾ ɪ t̪
hin,बजाता,b ə d͡ʒ ɑː t̪ ɑː,b ə d͡ʒ ɑː t̪ ɑː
hin,मैथिलीशरण,m ɛː t̪ʰ ɪ l iː ʃ ə ɾ ə ɳ,m ɛː t̪ʰ ɪ l iː ʃ ɾ ə ɳ
urd,مورتی,m uː ɾ t̪ iː,m oː ɾ ə t̪ iː
hin,मिलाइयेगा,m ɪ l ɑː ɪ j eː ɡ ɑː,m ɪ l ɑː ɪ j eː ɡ ɑː
hin,स्वजन,s ʋ ə d͡ʒ ə n,s ʋ ə d͡ʒ ə n
hin,पुराण,p ʊ ɾ ɑː ɳ,p ʊ ɾ ɑː ɳ
hin,कालेज,k ɑː l eː d͡ʒ,k ɑː l eː d͡ʒ
hin,निकाले,n ɪ k ɑː l eː,n ɪ k ɑː l eː
ara,استودع,i s t a w d a ʕ a,i s t a w d a ʕ a
fas,دیباچه,d eː b aː t͡ʃ a,d eː b aː t͡ʃ a
fas,ـشناسی,‿ ʃ i n aː s iː,‿ ʃ i n aː s iː
fas,ژیرش,ʒ iː r i ʃ,ʒ iː r i ʃ
fas,اصفهان,ʔ i s f a h aː n,ʔ i s f i h aː n
fas,متحد,m u t t a h i d,m u t a h i d
ara,لاشعوري,l aː ʃ u ʕ uː r i j j,l aː ʃ ʕ uː r i j j
ara,تكليف,t a k l iː f,t a k l iː f
ara,يبريق,j a b r iː q,j a b r iː q
fas,رشد,r u ʃ d,r a ʃ d
ara,لبن,l a b i n,l a b a n a
ara,سريلانكا,s i r iː l aː n k aː,s a r iː l aː n k aː
fas,متضاد,m u t a z aː d d,m u t a z aː d
ara,أشوه,ʔ a ʃ w a h,ʔ a ʃ w a h a
ara,غسيل,ɣ a s iː l,ɣ a s iː l
ara,كفيل,k a f iː l,k a f iː l
fas,حمید,h a m iː d,h a m iː d
ara,ساكن,s aː k a n a,s aː k i n
ara,امرأ,i m r a ʔ a n,i m r a ʔ a
ara,خلال,x i l aː l a,x a l aː l
ara,وصي,w a sˤ i j j,w a sˤ i j j
fas,باطل,b aː t i l,b aː t i l
ara,تحسين,t a ħ s iː n,t a ħ s iː n
ara,عائشة,ʕ aː ʔ i ʃ a,ʕ aː ʔ i ʃ a
fas,قبرس,q i b r i s,q a b r a s
ara,خاشع,x aː ʃ i ʕ,x aː ʃ i ʕ
ara,دريدار,d u r a j d aː r,d a r iː d aː r
fas,ایشان,ʔ eː ʃ aː n,ʔ eː ʃ aː n
fas,نعوظ,n o ʔ uː z,n a ʔ uː z
ara,تحين,t a ħ a j j a n a,t a ħ a j j a n a
ara,توازن,t a w aː z u n,t a w aː z i n
ara,حاور,ħ aː w a r a,ħ aː w i r
ara,معتبر,m u ʕ t a b i r,m u ʕ t a b i r
ara,مانتيكا,m aː n t iː k aː,m aː n t iː k aː
fas,نازک,n aː z u k,n aː z i k
fas,وزارت,w a z aː r a t,w a z aː r a t
ara,تحرش,t a ħ a r r a ʃ a,t a ħ a r r u ʃ
fas,خفقان,x a f a q aː n,x a f q aː n
ara,مسطرة,m i s tˤ a r a,m u s tˤ a r a
ara,نعل,n a ʕ ʕ a l a,n a ʕ l
ara,عصيب,ʕ a sˤ iː b,ʕ a sˤ iː b
fas,سورنجان,s uː r i n d͡ʒ aː n,s uː r a n d͡ʒ aː n
ara,مكار,m a k k aː r,m a k k aː r
fas,ده,d a h,d a
ara,ترويج,t a r w iː d͡ʒ,t a r w iː d͡ʒ
ara,استفتى,i s t a f t aː,i s t a f t aː
ara,مرمر,m a r m a r a,m u r m i r
ara,اتسق,i t t a s a q a,i t t a s a q a
fas,باولی,b ɑː v l iː,b aː w a l iː
fas,مستلزم,m u s t a l z i m,m u s t a l z i m
ara,تأجير,t a ʔ d͡ʒ iː r,t a ʔ d͡ʒ iː r
fas,رواح,r a w aː h,r a w aː h
ara,وكالة,w a k aː l a t a n,w a k aː l a
fas,شفقت,ʃ a f q a t,ʃ a f q a t
ara,أستراليا,ʔ u s t u r aː l i j aː,ʔ a s t r aː l i j aː
ara,ترهات,t u r r a h aː t,t a r a h aː t
ara,عسجد,ʕ a s d͡ʒ a d,ʕ a s d͡ʒ a d a
ara,أقبض,ʔ a q b a dˤ a,ʔ a q b a dˤ a
fas,جانورشناس,d͡ʒ aː n w a r ʃ i n aː s,d͡ʒ aː n uː r ʃ i n aː s
ara,تناظر,t a n aː ðˤ u r,t a n aː ðˤ a r a
fas,جزدان,d͡ʒ u z d aː n,d͡ʒ a z d aː n
fas,کوچ,k oː t͡ʃ,k oː t͡ʃ
ara,انزعاج,i n z i ʕ aː d͡ʒ,i n z i ʕ aː d͡ʒ
ara,حيز,ħ a j j i z,ħ a j z
fas,چون,t͡ʃ uː n,t͡ʃ uː n
fas,صفا,s a f aː,s a f aː
fas,فرماندار,f a r m aː n d aː r,f a r m aː n d aː r
fas,چو,t͡ʃ u,t͡ʃ oː
ara,صفة,sˤ u f f a,sˤ a f f a
ara,موهوب,m a w h uː b,m a w h uː b
ara,للغاية,l i l ɣ aː j a t i,l a l ɣ aː j a
ara,مديونير,m a d j uː n iː r,m a d j uː n iː r
fas,تازیانه,t aː z i j aː n a,t aː z i j aː n a
ara,مجموعة,m a d͡ʒ m uː ʕ a,m a d͡ʒ m uː ʕ a
ara,لينينية,l iː n iː n i j j a,l iː n iː n i j j a
ara,مبجل,m u b a d͡ʒ d͡ʒ a l,m u b a d͡ʒ d͡ʒ i l
fas,ـها,‿ h aː,‿ h aː
ara,عدان,ʕ a d aː n,ʕ a d aː n
fas,مجروح,m a d͡ʒ r oː h,m a d͡ʒ r uː h
ara,دباس,d a b b aː s,d a b aː s
fas,باکره,b aː k i r a,b aː k i r a
ara,ثقل,θ a q u l a,θ a q a l a
ara,أرجواني,ʔ u r d͡ʒ u w aː n i j j,ʔ a r d͡ʒ a w aː n i j j
fas,الماس,ʔ a l m aː s,ʔ i l m aː s
ara,عجان,ʕ i d͡ʒ aː n,ʕ a d͡ʒ d͡ʒ aː n
ara,سلمى,s a l m aː,s a l a m aː
ara,حمية,ħ i m j a,ħ a m i j j a
ara,نخالة,n u x x aː l a,n a x aː l a
ara,ضحك,dˤ a ħ i k,dˤ a ħ a k a
ara,برن,b e r n,b a r a n a
ara,صفا,sˤ a f aː,sˤ a f a n
fas,است,ʔ a s t,ʔ a s t
fas,جست,d͡ʒ a s t,d͡ʒ a s t
ara,شهدانق,ʃ a h d aː n a q,ʃ a h d aː n i q
ara,توتياء,t uː t i j aː ʔ,t uː t i j aː ʔ
ara,تقابل,t a q aː b a l a,t a q aː b u l
ara,نفير,n a f iː r,n a f iː r
ara,هش,h a ʃ ʃ,h a ʃ ʃ a
ara,سيارة,s i j j aː r a,s i j aː r a
ara,سقالة,s a q aː l a,s a q q aː l a
ara,مراكش,m a r r aː k u ʃ,m u r aː k i ʃ
ara,شافعي,ʃ aː f i ʕ i j j,ʃ aː f i ʕ i j j
fas,فاعل,f aː ʔ i l,f aː ʔ i l
ara,ركل,r a k l,r a k a l a
ara,إنزيم,ʔ i n z iː m,ʔ i n z iː m
fas,بلکه,b a l k i,b a l k a
fas,گزاف,ɡ a z aː f,ɡ u z aː f
ara,فصح,f u sˤ u ħ,f a sˤ a ħ a
ara,نافى,n aː f aː,n aː f aː
fas,فرهیخته,f a r h eː x t a,f a r h iː x t a
ara,انتعش,i n t a ʕ a ʃ a,i n t a ʕ a ʃ a
ara,تسلق,t a s a l l a q a,t a s a l l a q a
fas,باطوم,b aː t uː m,b aː t uː m
ara,إجمالي,ʔ i d͡ʒ m aː l i j j,ʔ i d͡ʒ m aː l i j j
ara,طنان,tˤ a n n aː n,tˤ i n aː n
ara,شربة,ʃ u r b a,ʃ a r b a
ara,جوي,d͡ʒ a w w i j j,d͡ʒ a w i j j
ara,سبأ,s a b a ʔ,s a b a ʔ a
ara,شقة,ʃ u q q a,ʃ a q q a
fas,ابهت,ʔ u b b a h a t,ʔ a b h a t
ara,كودين,k uː d iː n,k uː d iː n
fas,مردم‌شناسی,m a r d u m ʃ i n aː s iː,m a r d a m ʃ i n aː s iː
ara,بيقية,b iː q i j j a,b iː q i j j a
fas,نغم,n a ɣ i m,n a ɣ m
ara,جنى,d͡ʒ a n aː,d͡ʒ a n aː
yor,Aragberi,à ɾ á ɡ͡b ē ɾ í,à ɾ à ɡ͡b è ɾ ì
yor,Bọno,b ɔ́ n ò,b ɔ̀ n ō
yor,Ọrọnpọtọ,ɔ̀ ɾ ɔ̀ ŋ̀ k͡p ɔ́ t ɔ̀,ɔ̀ ɾ ɔ̃̀ k͡p ɔ̀ t ɔ̀
yor,Sokoto,s ó k ó t ó,s ó k ó t ò
yor,Ẹlẹkọle,ɛ̄ l ɛ́ k ɔ̀ l é,ɛ̄ l ɛ́ k ɔ̄ l é
yor,Ajadi,à d͡ʒ à d í,à d͡ʒ à d ì
yor,Ifa,ī f á,ì f à
yor,Oluwa,ō l ú w ā,ō l ú w à
yor,Ogbekanran,ō ɡ͡b è k ã̀ ɾ ã̀,ō ɡ͡b é k ã́ ɾ ã̀
yor,Ajogun,ā d͡ʒ ō ɡ ũ̄,ā d͡ʒ ò ɡ ṹ
yor,Iraani,ì ɾ á à n ì,ì ɾ á à n ĩ́
yor,Eṣu,è ʃ ù,è ʃ ù
yor,Olukarẹ,ō l ú k à ɾ ɛ́,ō l ù k à ɾ ɛ̀
yor,Ajala,à d͡ʒ à l á,ā d͡ʒ á l á
yor,Ọyagbọla,ɔ̄ j á ɡ͡b ɔ̄ l á,ɔ̄ j à ɡ͡b ɔ̄ l á
yor,Isaba,ì s ā b à,ì s á b à
yor,Falọdun,f á l ɔ̄ d ṹ,f á l ɔ́ d ũ̄
yor,Nikaragua,n ī k ā ɾ á ɡ ú à,n ĩ́ k á ɾ á ɡ ú à
yor,Ẹ̀,ɛ̀,ɛ̀
yor,Oluwoo,ō l ú w ò ó,ō l ú w ó ò
yor,Timi,t ì m ĩ̀,t í m ĩ́
yor,Ọpẹ,ɔ̀ k͡p ɛ̀,ɔ̀ k͡p ɛ̀
yor,Isikiẹli,ì s í k í ɛ́ l ì,ì s í k í ɛ̄ l ì
yor,Sunkanmi,s ṹ k ã̀ m ĩ́,s ũ̄ k ã̄ m ĩ̄
yor,Alaaye,ā l à à j è,ā l á á j é
yor,Adejuyigbe,ā d é è d͡ʒ ū j ì ɡ͡b é,ā d é d͡ʒ ú j ì ɡ͡b é
yor,Satani,s á t á n ì,s à t à n ĩ́
yor,Bọsẹde,b ɔ́ s ɛ̀ d é,b ɔ̀ s ɛ̀ d é
yor,Ṣango,ʃ ã̀ ɡ ó,ʃ ã̀ ɡ ó
yor,Gambia,ɡ á ŋ́ b í à,ɡ à ŋ̀ b í à
yor,Egun,è ɡ ũ̀,è ɡ ũ̄
yor,Egigun,ē ɡ í ɡ ṹ,è ɡ ì ɡ ũ̄
yor,Ɛ̂,ɛ̂,ɛ̂
yor,Ayangalu,à j ã̀ ɡ ā l ú,ā j ã̀ ɡ á l ù
yor,Adio,à d ì ó,à d í ò
yor,Adedure,ā d é d ū ɾ ē,ā d é d ú ɾ é
yor,Ɔ̌,ɔ̌,ɔ̌
yor,Mẹsiko,m ɛ́ s í k ò,m ɛ̀ s í k ò
yor,Ganiyu,ɡ à n ĩ́ j ù,ɡ à n ĩ́ j ú
yor,Ụja,ʊ̀ d͡ʒ ā,ɪ̄ d͡ʒ à
yor,Nọwe,n ɔ́ w è,n ɔ́ w é
yor,Ogun,ò ɡ ũ̀,ō ɡ ũ̄
yor,Ọlatẹru,ɔ̄ l á t ɛ́ ɾ ù,ɔ̄ l á t ɛ́ ɾ ú
yor,Ṣoyinka,ʃ ó j í ŋ̄ k á,ʃ ò j ĩ́ k à
yor,Igbomina,ì ɡ͡b ó m ĩ̀ n ã̀,ì ɡ͡b ò m ĩ́ n ã́
yor,Oluwafunkẹ,ō l ú w ā f ṹ k ɛ́,ō l ù w á f ṹ k ɛ́
yor,Ọbasanya,ɔ̄ b á s ã̀ j à,ɔ̄ b á s ã̄ j à
yor,Oro,ō ɾ ò,ō ɾ ó
yor,Ọta,ɔ̀ t à,ɔ̄ t ā
yor,Oberemoye,ò b è ɾ è m ó j è,ō b é ɾ é m ó j é
yor,Oore,ō ò ɾ è,ō ò ɾ é
yor,Akiniku,ā k í n ĩ́ k ù,à k í n ĩ́ k ù
yor,Ẹpẹ,ɛ̀ k͡p ɛ́,ɛ̀ k͡p ɛ̀
yor,Onko,ò ŋ̀ k ò,ō ŋ̀ k ó
yor,Maria,m à ɾ í à,m à ɾ í à
yor,Jameika,d͡ʒ à m é í k à,d͡ʒ à m é ì k à
yor,Ɔ̄,ɔ̄,ɔ̄
yor,Ọsun,ɔ̀ s ũ̄,ɔ̀ s ũ̄
yor,Ṣile,ʃ í l è,ʃ í l é
yor,Yoruba,j ō ɾ ù b á,j ò ɾ ú b à
yor,Ọwọnrin,ɔ̀ w ɔ̃́ ɾ ĩ́,ɔ̄ w ɔ̃̄ ɾ ĩ̄
yor,Ooṣaala,ò ò ʃ à á l á,ò ò ʃ à à l à
yor,Ajalemogun,à d͡ʒ à l é m ò ɡ ṹ,ā d͡ʒ á l é m ō ɡ ṹ
yor,Ọlọfịnmẹyẹ,ɔ̄ l ɔ́ f ɪ̃̄ m ɛ̀ j ɛ̄,ɔ̄ l ɔ́ f ɪ̃̄ m ɛ̃̄ j ɛ̄
yor,Ẹfunṣetan,ɛ̄ f ṹ ʃ ē t ã́,ɛ̄ f ũ̄ ʃ é t ã̄
yor,Aganjuṣọla,ā ɡ ã̄ d͡ʒ ú ʃ ɔ̄ l á,à ɡ ã̀ d͡ʒ ú ʃ ɔ̄ l à
yor,Olokun,ō l óꜜ k ũ̄,ō l ó k ũ̄
yor,Ṣikago,ʃ ì k á ɡ ò,ʃ í k á ɡ ò
swa,Mkenya,m̩ k ɛ ɲ ɑ,m̩ k ɛᵑ j ɑ
yor,Alapadupẹ,ā l á k͡p ā d ú k͡p ɛ́,ā l á k͡p á d ú k͡p ɛ́
yor,Igala,ì ɡ á l à,ì ɡ à l à
yor,Adenikẹ,ā d é n ĩ́ꜜ k ɛ́,ā d é n ĩ́ k ɛ́
yor,Adekiitẹ,ā d é k ì í t ɛ̀,ā d é k í ì t ɛ́
yor,Iwarẹfa,ì w à ɾ ɛ̀ f à,ì w á ɾ ɛ̀ f à
yor,Kolonbia,k ò l ó ŋ́ b í à,k ó l ó ŋ̀ b í à
yor,Mosanbiiki,m ò s á ŋ́ b í ì k ì,m ō s ã́ b í ì k ì
yor,Mongolia,m ò ŋ̀ ɡ ó l í à,m ō ŋ́ ɡ ó l í à
yor,Ọlọfịnmẹyẹ,ɔ̄ l ɔ́ f ɪ̃́ m ɛ̀ j ɛ̄,ɔ̄ l ɔ́ f ɪ̃̄ m ɛ̃̄ j ɛ̄
yor,Ẹ́,ɛ́,ɛ́
yor,Tọki,t ɔ́ k ì,t ɔ̀ k í
yor,Ajayi,à d͡ʒ à j í,ā d͡ʒ á j í
yor,Ajikẹ,à d͡ʒ í k ɛ́,ā d͡ʒ í k ɛ́
yor,Ooṣanla,ò ò ʃ à ŋ́ l á,ò ò ʃ ã́ l à
yor,Eebo,è è b ó,è è b ò
swa,Omani,ɔ m ɑ n i,ɔ m ɑ n i
yor,Tufalu,t ú f á l ù,t ú f á l ú
yor,Ọsa,ɔ̀ s á,ɔ̄ s à
yor,Ọdẹdiran,ɔ̄ d ɛ́ d ì ɾ ã̄,ɔ̀ d ɛ̀ d ì ɾ ã̀
yor,Irekọja,ì ɾ é k ɔ̄ d͡ʒ á,ì ɾ é k ɔ́ d͡ʒ à
yor,Yukireeni,j ū k í ɾ é è n ì,j ú k í ɾ è è n ì
yor,Origun,ō ɾ í ɡ ũ̄,ō ɾ í ɡ ũ̄
yor,Amawomaro,ā m ā w ō m á ɾ ò,ā m á w ó m á ɾ ò
yor,Gbẹdẹ,ɡ͡b ɛ̄ d ɛ̄,ɡ͡b ɛ̀ d ɛ̀
yor,Ulaa,ù l á á,ù l á à
yor,Ijaye,ì d͡ʒ à j è,ì d͡ʒ à j é
yor,Yemowo,j ē m ò w ó,j é m ō w ó
yor,Agbọnniregun,à ɡ͡b ɔ̃̄ n ĩ̀ ɾ è ɡ ṹ,à ɡ͡b ɔ̃̀ n ĩ́ ɾ è ɡ ṹ
yor,Ọsanyin,ɔ̀ s ã́ j ĩ̀,ɔ̀ s ã̀ j ĩ̀
yor,Iroko,ì ɾ ó k ò,ì ɾ ò k ò
yor,Irosun,ì ɾ ò s ũ̀,ì ɾ ó s ũ̄
yor,Alaba,à l à b á,ā l á b à
yor,Keresimesi,k é ɾ é s ì m ē s ì,k é ɾ é s í m é s ì
yor,Ajewọle,ā d͡ʒ é w ɔ̄ l é,ā d͡ʒ é w ɔ̄ l é
yor,Ayọka,à j ɔ̀ k á,ā j ɔ̀ k à
yor,Ekiti,è k ì t ì,è k í t ì
yor,Ọya,ɔ̄ j ā,ɔ̄ j à
yor,Diran,d ì ɾ ã̄,d í ɾ ã̀
yor,Jamani,d͡ʒ á m á n ĩ̀,d͡ʒ à m à n ĩ́
yor,Ọbanịfọn,ɔ̄ b à n ɪ̃̀ f ɔ̃̀,ɔ̄ b á n ɪ̃̄ f ɔ̃̄
yor,Mọgba,m ɔ̃̄ ɡ͡b à,m ɔ̃́ ɡ͡b à
yor,Akanni,à k ã̀ n ĩ́,à k ã́ n ĩ́
yor,Abuja,à b ú d͡ʒ á,ā b ú d͡ʒ à
yor,Atọn,ā t ɔ̃̄,à t ɔ̃̀
yor,Alapinni,ā l á k͡p ĩ̄ n ĩ̄,ā l á k͡p ĩ́ n ĩ́
yor,Ogunoye,ò ɡ ṹ ō j è,ò ɡ ú n ó j é
yor,Ogbetura,ō ɡ͡b è t ú ɾ á,ò ɡ͡b é t ú ɾ à
yor,Gẹẹsi,ɡ ɛ̀ ɛ́ s ì,ɡ ɛ̀ ɛ̀ s ì
yor,Ogboni,ò ɡ͡b ó n ĩ̄,ò ɡ͡b ò n ĩ́
yor,Ikẹja,ì k ɛ̄ d͡ʒ à,ì k ɛ̀ d͡ʒ à
yor,Alimi,á l í m ĩ̀,à l í m ĩ́
yor,Ifamugbẹẹ,ī f á m ũ̀ ɡ͡b à ɛ́,ì f á m ṹ ɡ͡b ɛ̀ ɛ̀
yor,Ẹrẹna,ɛ̀ ɾ ɛ̀ n ã̀,ɛ̀ ɾ ɛ̀ n ã́
yor,Ipogun,ì k͡p ō ɡ ũ̄,ì k͡p ò ɡ ṹ
yor,Adejugbe,ā d é d͡ʒ ù ɡ͡b é,ā d é d͡ʒ ú ɡ͡b é
yor,Ibidunmoye,ì b í d ũ̀ m ó j è,ì b í d ṹ m ō j é
