word,category,lang_id,provider,reference,hypothesis,per,error
পারেন,south_asian,ben,azure,p a ɹ e n,f ɑ ɾ ɪ n s,1.0,
পারেন,south_asian,ben,google,p a ɹ e n,f a ɾ ɪ n,0.6,
আপেল,south_asian,ben,openai,a p e l,a p e n,0.25,
আপেল,south_asian,ben,azure,a p e l,s a m p ɪ l ɪ,1.0,
আপেল,south_asian,ben,google,a p e l,a p i n,0.5,
लानेवालीं,south_asian,hin,openai,l ɑː n eː ʋ ɑː l ĩː,l ɑ n e f ɑ n i,0.75,
लानेवालीं,south_asian,hin,azure,l ɑː n eː ʋ ɑː l ĩː,s ɪ n ɑ n e a l ɪ s̪,1.0,
लानेवालीं,south_asian,hin,google,l ɑː n eː ʋ ɑː l ĩː,l a n ɪ l̪ a lː i,0.75,
उठानी,south_asian,hin,openai,ʊ ʈʰ ɑː n iː,ɔ k ɑ n i,0.8,
उठानी,south_asian,hin,azure,ʊ ʈʰ ɑː n iː,f ɔ l n h ɑ n i s,1.6,
उठानी,south_asian,hin,google,ʊ ʈʰ ɑː n iː,ɔ kʰ a n i,0.8,
میور,south_asian,urd,openai,m ə j uː ɾ,m iː w ɔ,0.8,
میور,south_asian,urd,azure,m ə j uː ɾ,s n i f a,1.0,
میور,south_asian,urd,google,m ə j uː ɾ,m ɛ b z,0.8,
साहिब,south_asian,hin,openai,s ɑː ɦ ə b,s ɑ h ɪ b,0.6,
साहिब,south_asian,hin,azure,s ɑː ɦ ə b,s ɑ h ɪ m ɪ s̪,1.2,
साहिब,south_asian,hin,google,s ɑː ɦ ə b,s a h ɪ m b,0.8,
ज्ञानवर्धन,south_asian,hin,openai,ɡ j ɑː n ʋ ə ɾ d̪ʱ ə n,ɟ ɑ n ə w ɛ ɾ ə p ɛ n ɳ,1.0,
ज्ञानवर्धन,south_asian,hin,azure,ɡ j ɑː n ʋ ə ɾ d̪ʱ ə n,ʝ ɪ ɑ n w ʁ ɔ ɾ a n s,0.9,
ज्ञानवर्धन,south_asian,hin,google,ɡ j ɑː n ʋ ə ɾ d̪ʱ ə n,j æ n w ɛ ɪ h ɪ n,0.7,
கீறல்,south_asian,tam,openai,k iː r ɐ l,k ɪ ɾ ɪ ð,0.8,
கீறல்,south_asian,tam,azure,k iː r ɐ l,k iː ð e ɳ,0.6,
கீறல்,south_asian,tam,google,k iː r ɐ l,k i ɾ n,0.8,
দেবদাসী,south_asian,ben,openai,d̪ e b d̪ a ʃ i,d e ɪ p o d a ɕ i,0.8571428571428571,
দেবদাসী,south_asian,ben,azure,d̪ e b d̪ a ʃ i,d e b ʊ n d ɑ ʃ i n s,1.0,
দেবদাসী,south_asian,ben,google,d̪ e b d̪ a ʃ i,m e b ɛ ɕ i,0.5714285714285714,
सूक्ष्माणु,south_asian,hin,openai,s uː k ʂ m ɑː ɳ uː,s u k s m æ l o w,0.75,
सूक्ष्माणु,south_asian,hin,azure,s uː k ʂ m ɑː ɳ uː,s ʊ ɡ ʃ m a n ɔ s,0.875,
सूक्ष्माणु,south_asian,hin,google,s uː k ʂ m ɑː ɳ uː,s̪ o k m ɑ n u,0.75,
अर्थसंबंधी,south_asian,hin,openai,ə ɾ t̪ʰ ə s ə m b ə n d̪ʱ iː,a w ɾ ə t̪ʰ ə s ə m b ə n t̪ʰ h i,0.5,
अर्थसंबंधी,south_asian,hin,azure,ə ɾ t̪ʰ ə s ə m b ə n d̪ʱ iː,a ɾ ə t̪ʰ ə s æ n b a n d̪ iː s̪,0.5833333333333334,
अर्थसंबंधी,south_asian,hin,google,ə ɾ t̪ʰ ə s ə m b ə n d̪ʱ iː,a l̪ k s æ m b a n ɳ iː,0.5833333333333334,
जीवाश्मविज्ञान,south_asian,hin,openai,d͡ʒ iː ʋ ɑː ʃ m ə ʋ ɪ ɡ j ɑː n,ɖ̤ i a ʃ m uː ɪ ŋ ɟ æ n,0.6923076923076923,
जीवाश्मविज्ञान,south_asian,hin,azure,d͡ʒ iː ʋ ɑː ʃ m ə ʋ ɪ ɡ j ɑː n,s̪ ʝ ɪ m a ɪ ʃ m uː l f ɪ ŋ ɟ a n s,1.0,
जीवाश्मविज्ञान,south_asian,hin,google,d͡ʒ iː ʋ ɑː ʃ m ə ʋ ɪ ɡ j ɑː n,ʝ iː ə w a ʃ m e ɡ ə n,0.6923076923076923,
ड्रामा,south_asian,hin,openai,ɖ ɾ ɑː m ɑː,ʝ ɑ m ə,0.8,
ड्रामा,south_asian,hin,azure,ɖ ɾ ɑː m ɑː,ʝ ɾ a m a s,0.8,
ड्रामा,south_asian,hin,google,ɖ ɾ ɑː m ɑː,ʝ a m a,0.8,
சாகாதீர்கள்,south_asian,tam,openai,t͡ɕ ɑː ɡ ɑː d̪ iː ɾ ɡ ɐ ɭ,s e x a ð i j u ɾ b ɨ,1.1,
சாகாதீர்கள்,south_asian,tam,azure,t͡ɕ ɑː ɡ ɑː d̪ iː ɾ ɡ ɐ ɭ,ʂ a t a d ɪ ɾ ɡ a,0.8,
சாகாதீர்கள்,south_asian,tam,google,t͡ɕ ɑː ɡ ɑː d̪ iː ɾ ɡ ɐ ɭ,ʂ a t a d e ɾ ɡ e i,0.8,
घोलेगा,south_asian,hin,openai,ɡʱ oː l eː ɡ ɑː,kʰ o l i e ɡ a,0.8333333333333334,
घोलेगा,south_asian,hin,azure,ɡʱ oː l eː ɡ ɑː,s̪ ɡ̤ ʊ l e ɡ a s,1.0,
घोलेगा,south_asian,hin,google,ɡʱ oː l eː ɡ ɑː,ɡ uː l i ɡ a,0.6666666666666666,
பற்ற,south_asian,tam,openai,p ɐ rː ɐ,,1.0,
பற்ற,south_asian,tam,azure,p ɐ rː ɐ,s k e,1.0,
பற்ற,south_asian,tam,google,p ɐ rː ɐ,m a j k iː,1.25,
আড়াল,south_asian,ben,openai,a ɹ a l,ɔ ɹ ɾ a w,0.75,
আড়াল,south_asian,ben,azure,a ɹ a l,a ɪ d ɑ l ɪ s,1.25,
আড়াল,south_asian,ben,google,a ɹ a l,a ɾ a l,0.25,
বলেন,south_asian,ben,openai,b ɔ l e n,b ɑ l ɪ n,0.4,
বলেন,south_asian,ben,azure,b ɔ l e n,s m ɔ l ɪ n s̪,0.8,
বলেন,south_asian,ben,google,b ɔ l e n,m o a l i n,0.8,
அலர்த்து,south_asian,tam,openai,ɐ l ɐ ɾ t̪ː ʊ,a l a ɾ t ɨ,0.6666666666666666,
அலர்த்து,south_asian,tam,azure,ɐ l ɐ ɾ t̪ː ʊ,a l̪ a m t ɨ,1.0,
அலர்த்து,south_asian,tam,google,ɐ l ɐ ɾ t̪ː ʊ,a l̪ e ɾ t ɨ,0.8333333333333334,
संगत,south_asian,hin,openai,s ə ŋ ɡ ə t̪,s a m ɟ ɑ t̪,0.6666666666666666,
संगत,south_asian,hin,azure,s ə ŋ ɡ ə t̪,s ɛ̃ m ɡ a,0.6666666666666666,
संगत,south_asian,hin,google,s ə ŋ ɡ ə t̪,s ɛ n ɖ̤ ə t̪,0.5,
ফেরা,south_asian,ben,openai,f e ɹ a,f ɛ ɾ a,0.5,
ফেরা,south_asian,ben,azure,f e ɹ a,ɕ ɪ l a,0.75,
ফেরা,south_asian,ben,google,f e ɹ a,f i ɾ a ŋ,0.75,
حشرہ,south_asian,urd,openai,ɦ ə ʃ ə ɾ ɑ,h a ʂ uː ə,1.0,
حشرہ,south_asian,urd,azure,ɦ ə ʃ ə ɾ ɑ,h a ʃ j a,0.8333333333333334,
حشرہ,south_asian,urd,google,ɦ ə ʃ ə ɾ ɑ,x a ɪ ʂ ɪ j a,1.1666666666666667,
उठाती,south_asian,hin,openai,ʊ ʈʰ ɑː t̪ iː,,1.0,
उठाती,south_asian,hin,azure,ʊ ʈʰ ɑː t̪ iː,f ɔ n a d̪ e s,1.4,
उठाती,south_asian,hin,google,ʊ ʈʰ ɑː t̪ iː,o kʰ a p i,1.0,
पहुँचाया,south_asian,hin,openai,p ə ɦ ʊ̃ t͡ʃ ɑː j ɑː,p o ʁ n uː ʝ ʁ j a,0.875,
पहुँचाया,south_asian,hin,azure,p ə ɦ ʊ̃ t͡ʃ ɑː j ɑː,s ɔ l̪ ə ʝ a j a s,1.0,
पहुँचाया,south_asian,hin,google,p ə ɦ ʊ̃ t͡ʃ ɑː j ɑː,w o uː ʂ æ j æ ŋ,1.0,
संपादक,south_asian,hin,openai,s ə m p ɑː d̪ ə k,s ɔ m b a ɾ ʊ k,0.625,
संपादक,south_asian,hin,azure,s ə m p ɑː d̪ ə k,s a m b a s,0.75,
संपादक,south_asian,hin,google,s ə m p ɑː d̪ ə k,s æ m p a j ɖ̤ ə k,0.5,
पुष्कलावती,south_asian,hin,openai,p ʊ ʂ k ə l ɑː ʋ ə t̪ iː,p o ʂ k ə l a w a t̪ i,0.45454545454545453,
पुष्कलावती,south_asian,hin,azure,p ʊ ʂ k ə l ɑː ʋ ə t̪ iː,f ɪ ʃ k ɛ l a m ə t̪ iː s,0.6363636363636364,
पुष्कलावती,south_asian,hin,google,p ʊ ʂ k ə l ɑː ʋ ə t̪ iː,b uː ʂ p e l a l̪ ə t̪ ɪ,0.6363636363636364,
खोलियेगा,south_asian,hin,openai,kʰ oː l ɪ j eː ɡ ɑː,kʰ ə l i e ɡ ə,0.625,
खोलियेगा,south_asian,hin,azure,kʰ oː l ɪ j eː ɡ ɑː,kʰ ɔ n j e ɡ a s,0.75,
खोलियेगा,south_asian,hin,google,kʰ oː l ɪ j eː ɡ ɑː,kʰ o l i e ɡ a ŋ,0.75,
समानांतर,south_asian,hin,openai,s ə m ɑː n ɑː n t̪ ə ɾ,ʂ i æ m a ɳ n a n t̪ e ɾ,0.7,
समानांतर,south_asian,hin,azure,s ə m ɑː n ɑː n t̪ ə ɾ,s ə m a n ɔ ɳ t̪ ɛ z,0.5,
समानांतर,south_asian,hin,google,s ə m ɑː n ɑː n t̪ ə ɾ,s ɛ m a ɳ ɑ ɳ ɖ̤ ə,0.7,
অনুসন্ধায়ক,south_asian,ben,openai,o n u ʃ ɔ n d̪ʱ a e̯ ɔ k,ɔ n o ʃ ɔ̃ m h a j o l k,0.7272727272727273,
অনুসন্ধায়ক,south_asian,ben,azure,o n u ʃ ɔ n d̪ʱ a e̯ ɔ k,a n ʃ ɔ n h a ɪ k s,0.5454545454545454,
অনুসন্ধায়ক,south_asian,ben,google,o n u ʃ ɔ n d̪ʱ a e̯ ɔ k,ɔ n u ɕ æ n tʰ a ɪ j o k,0.6363636363636364,
झुकवाती,south_asian,hin,openai,d͡ʒʱ ʊ k ʋ ɑː t̪ iː,ʃ ʊ k ə w æ t̪ʰ i,0.8571428571428571,
झुकवाती,south_asian,hin,azure,d͡ʒʱ ʊ k ʋ ɑː t̪ iː,ʝ j o k ɔ l̪ a t̪ iː,0.8571428571428571,
झुकवाती,south_asian,hin,google,d͡ʒʱ ʊ k ʋ ɑː t̪ iː,ʂ o k l̪ a k e ɪ,1.0,
उल्लिखित,south_asian,hin,openai,ʊ l l ɪ kʰ ɪ t̪,ɔ w l̪ l i k ə t̪,0.8571428571428571,
उल्लिखित,south_asian,hin,azure,ʊ l l ɪ kʰ ɪ t̪,ʁ ɔ l e ɡ e ɪ s,0.8571428571428571,
उल्लिखित,south_asian,hin,google,ʊ l l ɪ kʰ ɪ t̪,ʁ o n e t̪ʰ iː t̪,0.8571428571428571,
பரிதியம்,south_asian,tam,openai,p ɐ ɾ ɪ d̪ ɪ j ɐ m,p a ɾ i ð ɪ a ʊ s,0.6666666666666666,
பரிதியம்,south_asian,tam,azure,p ɐ ɾ ɪ d̪ ɪ j ɐ m,f a ɾ iː ð ɪ o ŋ,0.7777777777777778,
பரிதியம்,south_asian,tam,google,p ɐ ɾ ɪ d̪ ɪ j ɐ m,t̪ a ɪ ɾ i t ɪ e m,0.7777777777777778,
امیر,south_asian,urd,openai,ə m iː ɾ,a m iː,0.5,
امیر,south_asian,urd,azure,ə m iː ɾ,a m j,0.75,
امیر,south_asian,urd,google,ə m iː ɾ,a m iː,0.5,
হানা,south_asian,ben,openai,h a n a,s̪ a j n a,0.5,
হানা,south_asian,ben,azure,h a n a,h ɔ n a,0.25,
হানা,south_asian,ben,google,h a n a,a n a,0.25,
পুরাপুরি,south_asian,ben,openai,p u ɹ a p u ɹ i,t u ɾ a p u ɾ i,0.375,
পুরাপুরি,south_asian,ben,azure,p u ɹ a p u ɹ i,s̪ u l a s̪ ʊ ɪ n s̪,0.875,
পুরাপুরি,south_asian,ben,google,p u ɹ a p u ɹ i,p o ɾ a p u l ɪ,0.5,
ख़ुशनीयती,south_asian,hin,openai,x ʊ ʃ n iː j t̪ iː,ʁ u ʂ n ɛ ə t̪ ɪ,0.75,
ख़ुशनीयती,south_asian,hin,azure,x ʊ ʃ n iː j t̪ iː,k ʊ ə ʃ n ɪ ə t̪ iː z,0.625,
ख़ुशनीयती,south_asian,hin,google,x ʊ ʃ n iː j t̪ iː,kʰ uː ʂ ə n iː e t̪ i,0.75,
ইজতেমা,south_asian,ben,openai,i d͡ʒ t̪ e m a,i ɛ t ɛ m ɑ,0.6666666666666666,
ইজতেমা,south_asian,ben,azure,i d͡ʒ t̪ e m a,i s t ɪ m a s,0.6666666666666666,
ইজতেমা,south_asian,ben,google,i d͡ʒ t̪ e m a,ɪ n s t ɪ m ɑ,1.0,
আবহাওয়া,south_asian,ben,openai,a b h a o̯ a,a b u h a,0.5,
আবহাওয়া,south_asian,ben,azure,a b h a o̯ a,a b u h a,0.5,
আবহাওয়া,south_asian,ben,google,a b h a o̯ a,a b u h a,0.5,
পুষ্প,south_asian,ben,openai,p u ʃ p o,b ʊ ʃ b̤ ɔ ɹ,1.0,
পুষ্প,south_asian,ben,azure,p u ʃ p o,s̪ ʊ ʃ p a ɪ s̪,1.0,
পুষ্প,south_asian,ben,google,p u ʃ p o,p u p o,0.2,
सिखाओगे,south_asian,hin,openai,s ɪ kʰ ɑː oː ɡ eː,s ɪ k a o ɡ e,0.5714285714285714,
सिखाओगे,south_asian,hin,azure,s ɪ kʰ ɑː oː ɡ eː,s̪ e n kʰ a o ɟ e,1.0,
सिखाओगे,south_asian,hin,google,s ɪ kʰ ɑː oː ɡ eː,s ɪ k a l̪ l ɟ i,0.8571428571428571,
تابندہ,south_asian,urd,openai,t̪ ɑː b ɪ n d̪ ɑː,t̪ a b a n a,0.5714285714285714,
تابندہ,south_asian,urd,azure,t̪ ɑː b ɪ n d̪ ɑː,s a b ɪ n d̪ a,0.42857142857142855,
تابندہ,south_asian,urd,google,t̪ ɑː b ɪ n d̪ ɑː,t̪ a b ɪ n a,0.42857142857142855,
पलटवानेवालीं,south_asian,hin,openai,p ə l ə ʈ ʋ ɑː n eː ʋ ɑː l ĩː,f a j l ɛ k ə l a n iː l ɑ n i,1.0,
पलटवानेवालीं,south_asian,hin,azure,p ə l ə ʈ ʋ ɑː n eː ʋ ɑː l ĩː,f ɔ ɳ ə w a n e m ɑ l ɪ s,0.8461538461538461,
पलटवानेवालीं,south_asian,hin,google,p ə l ə ʈ ʋ ɑː n eː ʋ ɑː l ĩː,p a l̪ e ɪ p w a n ɪ ɡ a l̪ ɪ,0.9230769230769231,
நுனி,south_asian,tam,openai,n̪ ʊ n ɪ,n o n i,0.75,
நுனி,south_asian,tam,azure,n̪ ʊ n ɪ,ɻ o n i ŋ,1.0,
நுனி,south_asian,tam,google,n̪ ʊ n ɪ,n o n ɪ,0.5,
अर्जियाँ,south_asian,hin,openai,ə ɾ d͡ʒ ɪ j ɑ̃ː,a ɾ ə ʝ ɪ a,0.8333333333333334,
अर्जियाँ,south_asian,hin,azure,ə ɾ d͡ʒ ɪ j ɑ̃ː,a ɳ ə j a s,1.0,
अर्जियाँ,south_asian,hin,google,ə ɾ d͡ʒ ɪ j ɑ̃ː,a ɪ d̪ i æ ŋ,1.0,
நாய்,south_asian,tam,openai,n̪ ɑː j,n a ɪ,1.0,
நாய்,south_asian,tam,azure,n̪ ɑː j,n a n,1.0,
நாய்,south_asian,tam,google,n̪ ɑː j,n a ɪ,1.0,
ஒல்லி,south_asian,tam,openai,o l l ɪ,o l i,0.5,
ஒல்லி,south_asian,tam,azure,o l l ɪ,o l iː,0.5,
ஒல்லி,south_asian,tam,google,o l l ɪ,f o n iː,1.0,
বাহারা,south_asian,ben,openai,b a h a ɹ a,p ɑ h a ɾ a,0.5,
বাহারা,south_asian,ben,azure,b a h a ɹ a,s̪ m ɔ h a n a s,0.8333333333333334,
বাহারা,south_asian,ben,google,b a h a ɹ a,b a n h a ɪ ɾ ɪ,0.6666666666666666,
पकाऊँगा,south_asian,hin,openai,p ə k ɑː uː ŋ ɡ ɑː,p o k a ʊ ŋ ɡ a,0.5,
पकाऊँगा,south_asian,hin,azure,p ə k ɑː uː ŋ ɡ ɑː,f ɛ ə ɡ a m ɡ a s,1.0,
पकाऊँगा,south_asian,hin,google,p ə k ɑː uː ŋ ɡ ɑː,l o k a ŋ d̪ a ŋ,0.875,
फ़ितरत,south_asian,hin,openai,f ɪ t̪ ɾ ə t̪,s ɛ t̪ ɾ a,0.6666666666666666,
फ़ितरत,south_asian,hin,azure,f ɪ t̪ ɾ ə t̪,s ɪ t̪ a ɪ,0.6666666666666666,
फ़ितरत,south_asian,hin,google,f ɪ t̪ ɾ ə t̪,f iː t̪ ə t̪,0.3333333333333333,
வீதி,south_asian,tam,openai,ʋ iː d̪ ɪ,ɾ e iː ð ɪ,0.75,
வீதி,south_asian,tam,azure,ʋ iː d̪ ɪ,ɾ i d ɪ,0.75,
வீதி,south_asian,tam,google,ʋ iː d̪ ɪ,ɾ ɪ b iː,1.0,
दोहराइयेगा,south_asian,hin,openai,d̪ oː ɦ ɾ ɑː ɪ j eː ɡ ɑː,t̪ o h ɾ a e k a,0.9,
दोहराइयेगा,south_asian,hin,azure,d̪ oː ɦ ɾ ɑː ɪ j eː ɡ ɑː,s̪ n ʊ ʁ ɔ ɾ a ʝ e ɡ a s,1.1,
दोहराइयेगा,south_asian,hin,google,d̪ oː ɦ ɾ ɑː ɪ j eː ɡ ɑː,l o ɾ a ʝ e ɡ a,0.8,
डरे,south_asian,hin,openai,ɖ ə ɾ eː,d̪ ɑ ɾ i,0.75,
डरे,south_asian,hin,azure,ɖ ə ɾ eː,s̪ d̪ a ɾ e s̪,1.25,
डरे,south_asian,hin,google,ɖ ə ɾ eː,d̪ ɛ ɾ e,0.75,
ঠিক,south_asian,ben,openai,tʰ i k,t ɑ ɡ̤,1.0,
ঠিক,south_asian,ben,azure,tʰ i k,ɕ ɪ ŋ k,1.0,
ঠিক,south_asian,ben,google,tʰ i k,t i p,0.6666666666666666,
तहलका,south_asian,hin,openai,t̪ ə ɦ ə l k ɑː,t̪ ə h o ŋ k ɑ,0.5714285714285714,
तहलका,south_asian,hin,azure,t̪ ə ɦ ə l k ɑː,s̪ e æ l ɡ a s,1.0,
तहलका,south_asian,hin,google,t̪ ə ɦ ə l k ɑː,t̪ ə h æ n k a ŋ,0.7142857142857143,
काग़ज़ी,south_asian,hin,openai,k ɑː ɣ z iː,ɡ a ɡ ə z ɪ ə,1.2,
काग़ज़ी,south_asian,hin,azure,k ɑː ɣ z iː,s a z ɪ s̪,1.0,
काग़ज़ी,south_asian,hin,google,k ɑː ɣ z iː,t̪ a t̪ ɪ t̪ʰ ɪ,1.2,
வெளியே,south_asian,tam,openai,ʋ e ɭ ɪ j eː,w a l ɪ ʝ e,0.8333333333333334,
வெளியே,south_asian,tam,azure,ʋ e ɭ ɪ j eː,w e ɪ l i iː,0.8333333333333334,
வெளியே,south_asian,tam,google,ʋ e ɭ ɪ j eː,l w a i ʝ e,1.0,
आत्मस्तुति,south_asian,hin,openai,ɑː t̪ m ə s t̪ ʊ t̪ iː,a t̪ m ə s t̪ u t̪ i,0.3333333333333333,
आत्मस्तुति,south_asian,hin,azure,ɑː t̪ m ə s t̪ ʊ t̪ iː,a n s m a s sː u t̪ e z,0.8888888888888888,
आत्मस्तुति,south_asian,hin,google,ɑː t̪ m ə s t̪ ʊ t̪ iː,a t̪ n ɪ s t̪ o t̪ ɪ,0.5555555555555556,
त्वरित,south_asian,hin,openai,t̪ ʋ ə ɾ ɪ t̪,t̪ʰ w a l e a,1.0,
त्वरित,south_asian,hin,azure,t̪ ʋ ə ɾ ɪ t̪,s w a ɾ e ɪ,0.8333333333333334,
त्वरित,south_asian,hin,google,t̪ ʋ ə ɾ ɪ t̪,t̪ w ɛ l̪ ɪ t̪,0.5,
बजाता,south_asian,hin,openai,b ə d͡ʒ ɑː t̪ ɑː,b w a ɪ ʝ ɑ ʁ t̪ ɑ n,1.3333333333333333,
बजाता,south_asian,hin,azure,b ə d͡ʒ ɑː t̪ ɑː,s̪ b a ɪ ʝ ɑ t̪ a s,1.1666666666666667,
बजाता,south_asian,hin,google,b ə d͡ʒ ɑː t̪ ɑː,m ə ʒ a t̪ ɛ̃ ŋ,0.8333333333333334,
मैथिलीशरण,south_asian,hin,openai,m ɛː t̪ʰ ɪ l iː ʃ ə ɾ ə ɳ,m ɛ k ɛ n i ʃ ɛ ɾ ə n,0.6363636363636364,
मैथिलीशरण,south_asian,hin,azure,m ɛː t̪ʰ ɪ l iː ʃ ə ɾ ə ɳ,m æ t̪ʰ ɪ l i ʂ ə n s,0.5454545454545454,
मैथिलीशरण,south_asian,hin,google,m ɛː t̪ʰ ɪ l iː ʃ ə ɾ ə ɳ,n a t̪ iː l i ʂ o l ə n,0.8181818181818182,
مورتی,south_asian,urd,openai,m uː ɾ t̪ iː,m ɔ r t̪ʰ iː,0.6,
مورتی,south_asian,urd,azure,m uː ɾ t̪ iː,m ɔ r t̪ ɪ z,0.8,
مورتی,south_asian,urd,google,m uː ɾ t̪ iː,m ʊ t̪ i,0.6,
मिलाइयेगा,south_asian,hin,openai,m ɪ l ɑː ɪ j eː ɡ ɑː,m e n a ʝ e ɡ a s,0.8888888888888888,
मिलाइयेगा,south_asian,hin,azure,m ɪ l ɑː ɪ j eː ɡ ɑː,s m ɪ l a ʝ e ɡ a s,0.7777777777777778,
मिलाइयेगा,south_asian,hin,google,m ɪ l ɑː ɪ j eː ɡ ɑː,m e l a ʝ e ɡ a,0.6666666666666666,
स्वजन,south_asian,hin,openai,s ʋ ə d͡ʒ ə n,s w ɛ ɟ ə n,0.5,
स्वजन,south_asian,hin,azure,s ʋ ə d͡ʒ ə n,s w a ʝ a n s̪,0.8333333333333334,
स्वजन,south_asian,hin,google,s ʋ ə d͡ʒ ə n,s w ɑ ɟ ə n,0.5,
पुराण,south_asian,hin,openai,p ʊ ɾ ɑː ɳ,p uː ɾ ɑ n,0.6,
पुराण,south_asian,hin,azure,p ʊ ɾ ɑː ɳ,s uː ɾ a l ɪ s,1.2,
पुराण,south_asian,hin,google,p ʊ ɾ ɑː ɳ,p o ɾ a n,0.6,
कालेज,south_asian,hin,openai,k ɑː l eː d͡ʒ,k ɑ l ə ɟ,0.6,
कालेज,south_asian,hin,azure,k ɑː l eː d͡ʒ,s a l e iː n ɖ̤ e s,1.6,
कालेज,south_asian,hin,google,k ɑː l eː d͡ʒ,k a l e ɖ̤,0.6,
निकाले,south_asian,hin,openai,n ɪ k ɑː l eː,m e k a l e,0.6666666666666666,
निकाले,south_asian,hin,azure,n ɪ k ɑː l eː,n ɪ k a l e s̪,0.5,
निकाले,south_asian,hin,google,n ɪ k ɑː l eː,m e k a l e,0.6666666666666666,
استودع,middle_eastern,ara,openai,i s t a w d a ʕ a,s a u d̪ a,0.6666666666666666,
استودع,middle_eastern,ara,azure,i s t a w d a ʕ a,i s a u d̪ a,0.5555555555555556,
استودع,middle_eastern,ara,google,i s t a w d a ʕ a,i s a u d̪ i a,0.5555555555555556,
دیباچه,middle_eastern,fas,openai,d eː b aː t͡ʃ a,d i b ɑ tʰ e,0.6666666666666666,
دیباچه,middle_eastern,fas,azure,d eː b aː t͡ʃ a,s i v o l x e æ s,1.5,
دیباچه,middle_eastern,fas,google,d eː b aː t͡ʃ a,,,no google voice configured for lang_id='fas'
ـشناسی,middle_eastern,fas,openai,‿ ʃ i n aː s iː,f e ʃ n s i,0.7142857142857143,
ـشناسی,middle_eastern,fas,azure,‿ ʃ i n aː s iː,i ʃ i n ɒ s i,0.42857142857142855,
ـشناسی,middle_eastern,fas,google,‿ ʃ i n aː s iː,,,no google voice configured for lang_id='fas'
ژیرش,middle_eastern,fas,openai,ʒ iː r i ʃ,ɣ i l e s,1.0,
ژیرش,middle_eastern,fas,azure,ʒ iː r i ʃ,ʒ i r iː ʃ o,0.6,
ژیرش,middle_eastern,fas,google,ʒ iː r i ʃ,,,no google voice configured for lang_id='fas'
اصفهان,middle_eastern,fas,openai,ʔ i s f a h aː n,iː s f ɑ h æ n,0.5,
اصفهان,middle_eastern,fas,azure,ʔ i s f a h aː n,s f ɒ h ɒ s,0.625,
اصفهان,middle_eastern,fas,google,ʔ i s f a h aː n,,,no google voice configured for lang_id='fas'
متحد,middle_eastern,fas,openai,m u t t a h i d,m o tʰ ɒ h æ d,0.625,
متحد,middle_eastern,fas,azure,m u t t a h i d,m o s h ɒ n s,0.875,
متحد,middle_eastern,fas,google,m u t t a h i d,,,no google voice configured for lang_id='fas'
لاشعوري,middle_eastern,ara,openai,l aː ʃ u ʕ uː r i j j,l a ʃ a u r i,0.6,
لاشعوري,middle_eastern,ara,azure,l aː ʃ u ʕ uː r i j j,l a s l i,0.8,
لاشعوري,middle_eastern,ara,google,l aː ʃ u ʕ uː r i j j,l i s l i,0.8,
تكليف,middle_eastern,ara,openai,t a k l iː f,t̪ʰ a kʰ l i ʃ,0.6666666666666666,
تكليف,middle_eastern,ara,azure,t a k l iː f,s a s l i f,0.5,
تكليف,middle_eastern,ara,google,t a k l iː f,l i s l i f m,0.8333333333333334,
يبريق,middle_eastern,ara,openai,j a b r iː q,i a m b r j a s,0.8333333333333334,
يبريق,middle_eastern,ara,azure,j a b r iː q,t̪ʰ j a b j m a s,0.8333333333333334,
يبريق,middle_eastern,ara,google,j a b r iː q,t̪ʰ i j a b j x u,0.8333333333333334,
رشد,middle_eastern,fas,openai,r u ʃ d,r o s,0.75,
رشد,middle_eastern,fas,azure,r u ʃ d,r o x uː n tʰ,1.25,
رشد,middle_eastern,fas,google,r u ʃ d,,,no google voice configured for lang_id='fas'
لبن,middle_eastern,ara,openai,l a b i n,l a b a,0.4,
لبن,middle_eastern,ara,azure,l a b i n,f i l a b a,0.8,
لبن,middle_eastern,ara,google,l a b i n,l a b a l u,0.6,
سريلانكا,middle_eastern,ara,openai,s i r iː l aː n k aː,s u r i l a m x,0.6666666666666666,
سريلانكا,middle_eastern,ara,azure,s i r iː l aː n k aː,s l i l a s,0.7777777777777778,
سريلانكا,middle_eastern,ara,google,s i r iː l aː n k aː,s l i l a z a,0.7777777777777778,
متضاد,middle_eastern,fas,openai,m u t a z aː d d,m o w tʰ ɒ z ɑ d,0.75,
متضاد,middle_eastern,fas,azure,m u t a z aː d d,m o tʰ u z ɑ ɡ ɒ s,0.875,
متضاد,middle_eastern,fas,google,m u t a z aː d d,,,no google voice configured for lang_id='fas'
أشوه,middle_eastern,ara,openai,ʔ a ʃ w a h,x u w,0.8333333333333334,
أشوه,middle_eastern,ara,azure,ʔ a ʃ w a h,h a ʃ w a,0.3333333333333333,
أشوه,middle_eastern,ara,google,ʔ a ʃ w a h,ʔ a ʃ a l,0.3333333333333333,
غسيل,middle_eastern,ara,openai,ɣ a s iː l,r a s i l,0.4,
غسيل,middle_eastern,ara,azure,ɣ a s iː l,l a s i,0.6,
غسيل,middle_eastern,ara,google,ɣ a s iː l,s i,0.8,
كفيل,middle_eastern,ara,openai,k a f iː l,t̪ʰ i f i l,0.6,
كفيل,middle_eastern,ara,azure,k a f iː l,x a s i l,0.6,
